spanish,nahuatl_reference,nahuatl_prediction,chrf_score
" Y cuando venga el Espíritu de verdad, él os guiará a toda la verdad; pues no hablará por sí solo, sino que hablará todo lo que oiga y os hará saber las cosas que han de venir","Pero ijcuac huajlas on Espíritu Santo, yejhuan tecajsicamachiltis on tlen melahuac, yejhua mechmachtis nochi tlen melahuac pampa xmechijlis sa no yejhua itlamachilis, yej quijtos nochi tlen caqui itech noTajtzin.Niman no mechititis on tlajtlamach yejhuan más saquin nochihuas. ","Pero ijcuac huajlas on Espíritu Santo, yejhuan tecajsicamachiltis on tlen melahuac, yejhua mechmachtis nochi tlen melahuac pampa xmechijlis sa no yejhua itlamachilis, yej quijtos nochi tlajtlamach tlen caqui itech noTajtzin.Niman no mechititis on tlajtlamach yejhuan más saquin nochihuas.",98.66173340388448
" Pero si no escucha, toma aún contigo uno o dos, para que todo asunto conste según la boca de dos o tres testigos","Pero tla yejhua xmitztencaqui, tla ijcon, xcuica se noso ome tlacatl más para nochi tlen nijtos ma quimati ome noso yeyi teixpantiliquej. ","Pero tla yejhua xquinequi caquis on tlen niquijtohua, ocsejpa san se noso omemej ihuan xmocahuili ma quichihuatitican hasta campa noteilis ica melahuac nochimej yoquitlajtlajtohuilitoj.",39.71053285308267
Los niños juegan con juguetes de madera,In coconeh mahuiltiah ica mahuiltiloni tlachichihualli ica cuahuitl.,In coconeh mahuiltiah ica mahuiltiloni tlachichihualli ica cuahuitl.,100.0
bebía (agua),atliaya,atliaya,100.0
" Entonces Jesús alzó la voz en el templo, enseñando y diciendo: --A mí me conocéis y sabéis de dónde soy.Y yo no he venido por mí mismo; más bien, el que me envió, a quien vosotros no conocéis, es verdadero","Ijcuac Jesús ijcon ocac, chica temachtijticatca ne ipan on hueyi tiopan, ican chicahuac tlajtojli oquijtoj: ―¿Melahuac nennechixmatij niman nenquimatztoquej canon nihualehua?Nejhua xonihuajlaj san pampa nejhua onicnec, yej onihuajlaj pampa onechajtitlan on yejhuan melahuac.Niman nemejhuamej xnenquixmatij. ","Quemaj Jesús oquijtoj chicahuac ipan on hueyi tiopan niman ijquin temachtijtiaya: ―Nemejhuamej nennechixmatij niman ye nenquimatztoquej canon nejhua hualehua.Nejhua xonihuajlaj san para ninoteititis notlamachalis.Pero on yejhuan onechajtitlan, yejhuan nemejhuamej xnenquixmatij, melahuac.",62.3922174958693
La montaña es muy alta.,In tepetl cenca huehcapanoic.,In tepetl tlahuel huehcapa ca.,51.30848258022171
"Se abrió la albarrada en Mexicatzinco porque todas las ciudades de la Chinampa estaban inundadas: Colhuacan, Xochimilco, Cuitláhuac y Mízquic.","Auh yn ipan quitlapoto atenamitl Mexicatzinco, ypampa yn cenca ye apachihuia yn izqui altepetl Chinanpan catqui: in Culhuacan, Xochmilco, Cuitlahuac, Mizquic.","Auh yn oncan omoteneuh Mexicatzinco ye nohuian tlaapachiuhca yn ipan altepetl Chinamitl; auh in Culhuaca, xochmiltepeque, cuitlahuactepeque, mizquiticate mochi tlacatl yc motlapololtiaya.",48.859138668601936
Usted tiene un corazón compasivo,Tehhuatzin ticpiatzinoa ce icnoamatcayollotl.,Tehhuatzin ticpiatzinoa ce icnoamatcayollotl.,100.0
"arrimar,aislar",ijkoni,koyonia,24.33886284409183
Debemos cuidar la tierra y los árboles.,Tinequih ticpia in tlalli ihuan in cuahuitl.,Monequi ticpia in tlalli ihuan cuahuitl.,74.94702244161469
En este año los mexicas se aprestaron con sus armas para la guerra,Auh yn yehuantin mexica yn ipan in xihuitl in ye yuhqui yn omocencauhque yn iyaotlatquitica.,Auh yn yehuantin mexica yn ipan in xihuitl in ye yuhqui yn omocencauhque yn iyaotlatquitica.,100.0
" Y vi que subía del mar una bestia que tenía diez cuernos y siete cabezas.Sobre sus cuernos tenía diez diademas, y sobre sus cabezas había un nombre de blasfemia","Niman on dragón onotelquetz ne itempan on mar.Niman ne ipan on mar oniquitac ohuajquis se xcuajli yolqui yejhuan quipiaya chicome itzontecon niman majtlactli icuacuauhuan.On yolqui ipan cada icuacuau quipiaya se corona, niman cada itzontecon quipiaya se tlajtojli yejhuan cuijhuicaltiaya Dios. ",Quemaj oniquitac se xcuajli yolqui yejhuan ohualeu ne itech on mar.Yejhua quipiaya majtlactli icuacuauhuan niman chicome itzontecon.Niman ipan cada icuacuau oquipixcaj se corona.On coronas tlachijchiutin ican oro.Ipan cada isenyo quitenehuayaj se tlatocaitl yejhuan cuijhuicaltiaya Dios.,59.636503635487095
Atole de arroz,Arrozatolli,Arrohatolli,55.46897546897546
El Día de Muertos recordamos a nuestros difuntos con ofrendas.,Ipan in Miedcailhuitl tiquilnamiquih in tomiccatzitzinhuan ica tlamanaliztli.,In Miquizilhuitl tiquinilnamiquih in tomiccahuan ica tlamanaliztli.,70.77764093356922
dejó Judea y se fue otra vez a Galilea,"Niman ijcuac Jesús ijcon oquimat, oquis ne Judea para ocsejpa oyaj ne Galilea. ","Niman ijcuac Jesús ijcon oquimat, oquis ne Judea para ocsejpa oyaj ne Galilea.",100.0
" ¡Oh la profundidad de las riquezas, y de la sabiduría y del conocimiento de Dios!¡Cuán incomprensibles son sus juicios e inescrutables sus caminos","¡Sanoyej xhuelis tiquixitasquej on irriquezas Dios, on itlamatquilis niman icajsicamatilis!Xacaj hueli quiteijlia tlica Dios quichihua itlaj, nion xacaj cajsicamati quen ijqui quichihua on itequiu. ",Sanoyej xhuelis tictemachilisquej on itlamatquilis niman icajsicamatilis yejhuan quipia.Dios ican iyojlo sanoyej hueyi quijtosnequi para techselia se tlacatl.Niman no ijqui xticmatij tlinon quinemilia.,46.94937372871087
"También para los que no han comido los hongos les ven lo que les ha de suceder y lo que ellos mismos han de hacer: unos robarán, otros serán adúlteros.","Auh in yehuantin in ahtle oquicuaque nanacatl no quimonihtilia in tle inpan mochiuaz, iuan in tlein quichiutinemi cequintin in ahzo ichtequi in ahzo tetlaxima.",Auh in aquique amo oquicuaque nanacatl zan quinmachitia in tlein ipan mochihuaz ihuan in tlein yeuatl quichiuaz: cequi ichtequizque; auh cequi teahcanequizque.,47.800320989418914
"El oro no quita el hambre, el maíz sí","In teocuitlatl ahmo quixtia in apiztli, in tlaolli quemah.","In teocuitlatl ahmo quixtia in apiztli, in tlaolli quemah.",100.0
" Él suspiró profundamente en su espíritu y dijo: ""¿Por qué pide esta generación una señal?De cierto os digo que a esta generación no se le dará ninguna señal.","Jesús onejeltij ican ajmantli, niman oquijtoj: ―Miyequej on tlacamej quitlajtlanij se milagro.Melahuac, tej, nemechijlia ica xitlaj nicteititis. ","Yejhua sanoyej onyolajman, niman oquijtoj: ―Tlica in tlacamej quitlajtlaniliaj tlamahuisojli yejhuan xhuelis quimpalehuis ocse más miyequej.Yejhua ica melahuac nemechijlia ica para in tlacamej xitlaj huelis nochihuas.",50.15814251138336
El pájaro canta al amanecer.,In tototl cuica tlaneci.,In tototl cuica tlahuizcalpan.,72.08462682336992
Escribieron una nueva Constitución para gobernar el país.,Oquihcuiloqueh yancuic Nahuatillotl inic quipachozqueh in tlacatiyan.,Oquihcuiloqueh ce yancuic Tlanahuatilamoxtli inic quipachozqueh in tlacatiyan.,78.87278534092425
Cultivamos nuestros propios alimentos con el sudor de nuestra frente,Tichihua totlacualiz ica in totlatzintiliz.,Tichihua totlacualiz ica in totlatzintiliz.,100.0
Mi cuaderno es azul.,Noamatlahcuilol xiuhtic.,Noamatlahcuilol xiuhtic.,100.0
para decir yo se dice Ten.,"Kampa kitoah nehuatl, kitoah Ten.","Kampa kitoah nehuatl, kitoah Ten.",100.0
La tecnología cambia nuestra vida.,In tepozmatiliztli quipatla tonemiliz.,In tepozmatiliztli quipatla tonemiliz.,100.0
vista nublada,tlapojpoyaui,tlapojpoyauijtok,92.064567923982
¿Cuál cantar?,¿Catlehuatl cuica?,¿Catlehuatl cuica?,100.0
Subir la montaña es peligroso pero emocionante.,In tepetlehcoliztli ca ouhqui zac teyolquima.,"Tlehco in tepetl ca ouih, zan yollapitzaliztli.",37.828420526872776
" Con muchas parábolas semejantes les hablaba la palabra, conforme a lo que podían oír",Quinmachtiaya on cuajli tlajtojli ican ejemplos hasta campa xoc hueliyaj cajsicamatiyaj. ,Niman ica miyec ejemplos quinmachtiaya on tlacamej yejhuan xcajsicamatiya itlajtol Dios.Yejhua in ejemplo quiteititiaya tlinon quijtosnequi on tlen niquimijliayaj.,47.450449798808094
"Y el hombre en quien estaba el espíritu malo se lanzó sobre ellos, los dominó a todos y prevaleció contra ellos, de tal manera que huyeron de aquella casa desnudos y heridos","Ijcuac ijcon oquimijlij, on tlacatl yejhuan quipiaya on xcuajli espíritu impan onotlajcal niman quechica cojtic oquintlajtlan.Ijcon, tej, on tlacamej onotlajtlalojquej para ipan calle tetzotzoltiquej niman tlacocoltin. ","Ijcuac ijcon oquimijlij, on tlacatl yejhuan quipiaya on xcuajli espíritu impan onotlajcal niman quechica cojtic oquintlajtlan.Ijcon, tej, on tlacamej onotlajtlalojquej para ipan calle tetzotzoltiquej niman tlacocoltin.",100.0
en un momentito,nimantsin,Icihuiyan,9.49074074074074
El viento lleva mi canto hacia el norte.,In ehecatl quihuica nocuic mictlampa.,In ehecatl quihuica nocuic mictlampa.,100.0
"En este dicho sábado se recibió en la ciudad de México la beatificación de San Ignacio, concedida por el santo padre Paulo V que está en Roma.","Yn ipan in omoteneuh sábado, yquac oceliloc yn nican Mexico yn iyectenehualocatzin Sant Ignacio y motenehua ybeatificacioyotzin yn oquimomacahuili || 127 sancto padre Paulo Quinto yn axcan moyetztica Roma.","Auh yn ipan in omoteneuh sábado ypan metztli henero ocelloquimocuilli nican Mexico yn iteoyoticatzin Sant Ignacio, quihualmomaquillitzino sancto padre Paulo Quinto || 170 yn moyetztica Roma.",58.137240957315875
"los [pedazos] chiquitos a los chiquitos,",tlen pilfsiltsi piltsiltsi,in pipiltzitzinti in tlatlapantzinco.,19.908644120775136
Apuesta algo si estás seguro,Xictlazha itlah intla ticneltoca.,Xictlazha itlah intla ticneltoca.,100.0
Tuvimos.,Oticpixqueh.,Oticpixqueh.,100.0
El guajolote abre sus plumas con orgullo.,In huexolotl quizoa iihhuan ica chueyimatiliztli.,In huexolotl quizoa iihhuan ica chichicuepacayotl.,67.65312380276647
Caminamos juntos hacia el lugar del misterio.,Tinenemih ticecni inhuic in yoalli ehecatl.,Tinehnemih ticecni inahuac canin ca in ichtacayotl.,46.04711264810904
olvidando,ilkauajtiga,"ilkauajtiga, ilkauijtiga",77.6889355589311
lluvia feliz,quiyahuitl paqui,quiyahuitl paqui,100.0
" Con esta confianza, quise ir antes a vosotros para que tuvieseis una segunda gracia","Nicyolmatzticatca ica cuajli nennechselisquej.Yejhua ica onicnemilijca nemechnotztiquisasquia ijcuac niasquia ne Macedonia, niman no ijcuac nihuajnocuepasquia ocsejpa nemechajnotztiquisasquia.Ijcon, tej, huelisquia nemechpactisquia ocpa.No ijqui, ijcuac nihuajnocuepasquia, huelisquia nennechpalehuisquiaj ica on tlen nechpolosquia ijcuac niasquia ne Judea. ",Yejhua ica onicnemilij nias nemotech ijcuac xe nitlajtlamachiyasquiaj.Niman nicnequisquia ocsejpa más ma mechtlatiochihua Dios.,20.452162438798567
La memoria de los antepasados vive en nuestra sangre.,In iilnamiquiliz in huehuetqueh yoli ipan toezzo.,In ilnamiquiliz in tocolhuan yoli ipan toezyo.,57.13524866322401
Yo enseñar o pensar,Nimachtia nozo ninemilia,Nimachtia nozo ninemilia,100.0
" Porque el reino de Dios no consiste en palabras, sino en poder","Campa Dios tlamandarohua oncaj xsan tlajtoltin, yej no oncaj poder. ","Ijcon xchihuacan pampa on itequihuajyo Dios xoncaj ican tlajtojli yejhuan quitemaca temaquixtilistli, yej oncaj ica tlamandarohua.",42.5704644791027
"12 Tochtli, 1582.","XII Tochtli, 1582 años.","XII Tochtli xihuitl, 1582 años.",78.37740636499268
La ciencia estudia la naturaleza.,In tlamatiliztli kimachtia in yoliztli.,In tlamatiliztli quimachtia in yolizmatiliztli.,83.18987393787204
Admiro la fortaleza de su espíritu.,Nicmahuiztilia in ichicahualiz motonal.,Nicmahuitia in ichicahualiz motonal.,82.70321558037429
cerrar (honorífico) casa,Ximomatzakwa tletl,Ximomatzakwa tletl,100.0
" Dijo esto porque decían: ""Tiene espíritu inmundo.",Ijcon oquijtoj pampa on temachtijquej ican itlanahuatil Dios quijtojticatca ica yejhua quipiaya se xcuajli espíritu. ,"Yejhua ijquin oquijtoj pampa on tlacamej quinemiliayaj ica yejhua quipiaya se xcuajli espíritu, niman para ma ca sa comatztiacan.",57.48196408023565
"El trueque de palabras y bienes, un puente invisible entre almas.","Tlapatlaliztli tlahtolli ihuan tlazohcuitlatl, ahuelmachiztli tepamitl yollotl.","In tlahtolli ihuan tlamanalli patlaliztli, ahmo ixmach quetzalli in yolotl icpac.",45.90974566603697
La gente pobre sufría mucho.,In motolinianimeh cenca otlaihiyohuiayah.,In motolinianimeh cenca otlaihiyohuiayah.,100.0
La duda es una niebla que oscurece el camino de la certeza.,In ahmo neltiliztli ce ahyecatl tlen quitzacua in ohtli neltiliztli.,In ometlamatiliztli ce ayauhtli tlen quitlayohuilia in melahuac ohtli.,42.201849192937566
"Tin Bashaal (estoy jugando) Yetel Juan (con Juan), estoy jugando con Juan.",Not available,Not available,100.0
" Y en seguida predicaba a Jesús en las sinagogas, diciendo: --Éste es el Hijo de Dios",Quemaj nimantzin Saulo opeu temachtia ipan itiopanhuan on hebreos ica Jesús yejhua iConetzin Dios. ,Niman nimantzin on yejhuan quinomachtijticatca ipan intiopanhuan oquiteijlij ica in tlacatl iConeu catca itech Dios.,41.30496600065897
Una mente tranquila calma el corazón acelerado.,Ce tlalnamiquiliztli tlamatqui quicehuia in yollotl icihui.,Ce yocuxqui tlalnamiquiliztli quicehuia in yolotl icihuiyac.,71.6102356410405
Yo beber y enseñar,Nii huan nimachtia,Nii huan nimachtia,100.0
Mi madre prepara los frijoles en una olla de barro.,No-nantzin qui-chihua in etl ipan ce comitl tlalloh.,Nonantzin quichihua in etl ipan zoquicomitl.,58.39563862241272
Compro el silencio con el brillo de las piedras,Niccohua in ichtacayotl ica itlanex in tetl.,Niccohua in ichtacayotl ica itlanex in tetl.,100.0
Te doy diez pesos.,Nimitzmaca mahtlactli tomin.,Nimitzmaca mahtlactli tomin.,100.0
"He aquí a todos los que eran señores en Atenco, ya mencionados arriba: el primero se llamaba Mecahuatzin Amilcatlteuctli; el segundo, Cóhuatl Amilcatlteuctli; el tercero, Chalchiuhtzin Tlacateuctli; el cuarto, Ecacuicani Tlailótlac; el quinto era el capitán Tepomécatl Tepaltochtli; y el sexto se llamaba Acacholohua Tepamécatl.","Auh yzcate yn i mochtin ye omotocateneuhque tlacpac yn teteuhctin catca yn Atenco: yn icce tlacatl ytoca Mecahuatzin Amilcatlteuhctli, yn icomentin ytoca Cohuamilcatlteuhctli, yn iqueyntin ytoca Chalchiuhtzin Tlacateuhctli, yn icnahuintin ytoca Hecacuicani Tlayllotlac, yn icmacuiltin ytoca Tepomecatl Tepaltochtli tequihua, yn icchiquacemin ytoca Acachollohua Tepamecatl.",Auh yn izquintin tlaca teteuhcti ye omoteneuhque tlacpac: yn icce ytoca catca Mecaçauatzi Amlicateutl; yn icome ytoca Couaültzine Amlicateutl; yn iquey ytoca Chalciiuhtzin Tlaquatecuhtli; yn icnahui ytoca Hcacuicani Tlaylotlac; auh yn icalpan teyaopixqui ytoca Tepomecatl Tepaptochti; auh yn itocam acihuatl ytoca Acacholloua Tepamecatl.,54.004431074355786
Por eso mando que aya las casas para siempre xamas Melchor de Parada español que nadie se las cudisie porque son suyas y dio por ellas cient pesos con que pagó las casas.,Ypampa axcan motlanauati-[F. 4v.]llia yn calli cemicac ytech pohuiz in Melchior de Parada español ayac cepa conixtoquilliz ypampa ca ye huel iasca ytlatqui quiten macuilpohualli pesos ynic oquipatioti calli.,Ypampa yn axcan nictlanauatia ma quimocemaxcati in calli mochipa cemicac ytech pohuiz in Melchior de Parada español ayac quitlacoz ca huel imaxca auh ye macuilpohualli onmatlactli nicmacac ipatiuh ynic oquixtlahui calli.,56.90485142974582
"9 Técpatl, 1488.","IX Tecpatl xihuitl, 1488.","IX Tecpatl xihuitl, 1488 años.",91.80421184626871
Eso es lo que depositan y después ya nació la semilla ya se amarra.,ye'on yokis yekidepositaroa wan onkán yoyišwak in semiya yemulpia.,ye'on yokisewa wan onkán ye tlakati in semiya yakmo manta:ka.,44.938306636966715
ellos escriben,Yejuan tlajkuiloa,Yejuan tlajkuiloa,100.0
Las estrellas son los ojos de la noche.,In cicitlaltin in imixteololhuan in yohualli.,In citlaltin ca iixtelolo in yohualli.,53.58052116056024
La farmacia está en la esquina de la calle,In paticalco tlatlalilli in ohtli itlatzac.,In paticalco tlatlalilli in ohtli itlatzac.,100.0
El olvido es un velo tenue que cubre los senderos donde una vez caminamos.,In ahcitemohuiliztli ce pitzahuac tlachpalli inic quitlapatla in ohtli inic oncan once otocahqueh.,In ilcahualiztli ce pitzahuac tlaquentilli inic quipachoa ohtli campa achto otinehnemihqueh.,48.13807955619658
El sol brilla en el cielo.,In Tonatiuh tlanextia ilhuicatl.,In tonatiuh tlahuia ilhuicacpa.,55.522891090628576
La melodía es muy triste.,In cuicatzotzonaliztli cenca techoctih.,In tlatzotzonalli cenca teocohtic.,49.854959025984066
El hombre comer tierra,Pilli cua tlalli,Pilli cua tlalli,100.0
No tengo dinero ahora.,Axcan amo nicpia tomin.,Axcan amo nicpiya tomin.,83.65552863777805
Abandonaron Atotonilco el 	año 3 caña y se establecieron en Apazco en 4 pedernal.,Atotonilco quicauhque ipan yei acatl xihuitl ihuan omotlalique Apazco ipan nahui tecpatl xihuitl.,Atotonilco quicauhque ipan yei acatl xihuitl ihuan motecato Apazco ipan nahui tecpatl xihuitl.,85.9855024481633
Tenemos un laboratorio en la escuela,Ticpiah ce tlamatilcal tlamachtiloyan.,Ticpiah ce tlamatilcal tlamachtiloyan.,100.0
Luego construyeron iglesias sobre los templos,Zatepan quinchihqueh teocalli ipan in tzaqualli.,Zatepan quinchihqueh teocalli ipan in tzaqualli.,100.0
Mi abuela camina despacio,Nocitzin yolic nenemi,Nocitzin nenemi yolic,67.18292872704639
El niño escribir fuego,Pilli ihcuiloa tletl,Pilli ihcuiloa tletl,100.0
La pelota rebota sobre la piedra.,In tapayolli choloa ipan in tetl.,In tapayolli choloa ipan in tetl.,100.0
" Pero él, dejando la sábana, huyó desnudo",pero yejhua ocajteu on isábana niman ijqui oyaj tetzotzoltic. ,Pero Jesús ocajteu on tlaquentli niman cholojtiaya.,28.941620745361462
